+A1   31.5763838
CONM1     100032     450       0.5827321  0.0000.7819481  0.0000  0.0000+A1   32
+A1   32.5763838
CONM1     100033     355       03.301851  0.00003.301685  0.0000  0.0000+A1   33
+A1   332.645062
CONM1     100034     300       03.301851  0.00003.301685  0.0000  0.0000+A1   34
+A1   342.645062
CONM1     100035     351       0.4500933  0.0000.4500933  0.0000  0.0000+A1   35
+A1   35.4500933
CONM1     100036     301       0.4500933  0.0000.4500933  0.0000  0.0000+A1   36
+A1   36.4500933
CONM1     100037     305       03.301851  0.00003.301685  0.0000  0.0000+A1   37
+A1   372.645062
CONM1     100038     356       0.4500933  0.0000.4500933  0.0000  0.0000+A1   38
+A1   38.4500933
CONM1     100039     350       03.301851  0.00003.301685  0.0000  0.0000+A1   39
+A1   392.645062
CONM1     100040     306       0.4500933  0.0000.4500933  0.0000  0.0000+A1   40
+A1   40.4500933
CONM1     100041     201       0.7846925  0.0000.5696884  0.0000  0.0000+A1   41
+A1   41.5898600
CONM1     100042     206       0.7846925  0.0000.5696884  0.0000  0.0000+A1   42
+A1   42.5898600
CONM1     100043     250       0.5689440  0.0000.7833015  0.0000  0.0000+A1   43
+A1   43.5885114
CONM1     100044     200       0.5689440  0.0000.7833015  0.0000  0.0000+A1   44
+A1   44.5885114
CONM1     100045     150       01.709632  0.00001.710701  0.0000  0.0000+A1   45
+A1   451.465083
CONM1     100047     100       01.709632  0.00001.710701  0.0000  0.0000+A1   46
+A1   461.465083
CONM1     100048     151       0.2400498  0.0000.2400498  0.0000  0.0000+A1   47
+A1   47.2400498
CONM1     100049     155       01.709632  0.00001.710701  0.0000  0.0000+A1   48
+A1   481.465083
CONM1     100050     106       0.2400498  0.0000.2400498  0.0000  0.0000+A1   49
+A1   49.2400498
CONM1     100051     156       0.2400498  0.0000.2400498  0.0000  0.0000+A1   50
+A1   50.2400498
CONM1     100052     101       0.2400498  0.0000.2400498  0.0000  0.0000+A1   51
+A1   51.2400498
CONM1     100053     105       01.709632  0.00001.710701  0.0000  0.0000+A1   52
+A1   521.465083
CONM2        900     900       0 23.
CONM2        905     905       0 23.
CONM2        950     950       0 23.
CONM2        955     955       0 23.
EIGR           1    FEER                              12            .001+R1
+R1          MAX
GRID           1        -1381.20-1381.20  -12.00       0
GRID           6         1381.20-1381.20  -12.00       0
GRID          51        -1381.20 1381.20  -12.00       0
GRID          56         1381.20 1381.20  -12.00       0
GRID         100        -1380.00-1380.00    0.00       0
GRID         101        -1380.00-1380.00    0.00       0
GRID         105         1380.00-1380.00    0.00       0
GRID         106         1380.00-1380.00    0.00       0
GRID         150        -1380.00 1380.00    0.00       0
GRID         151        -1380.00 1380.00    0.00       0
GRID         155         1380.00 1380.00    0.00       0
GRID         156         1380.00 1380.00    0.00       0
GRID         200            0.00-1254.00 1260.00       0
GRID         201        -1248.60    0.00 1314.24       0
GRID         206         1248.60    0.00 1314.24       0
GRID         250            0.00 1254.00 1260.00       0
GRID         300        -1140.00-1140.00 2400.00       0
GRID         301        -1140.00-1140.00 2400.00       0
GRID         305         1140.00-1140.00 2400.00       0
GRID         306         1140.00-1140.00 2400.00       0
GRID         350        -1140.00 1140.00 2400.00       0
GRID         351        -1140.00 1140.00 2400.00       0
GRID         355         1140.00 1140.00 2400.00       0
GRID         356         1140.00 1140.00 2400.00       0
GRID         400            0.00-1029.36 3506.16       0
GRID         401        -1024.32    0.00 3556.56       0
GRID         406         1024.32    0.00 3556.56       0
GRID         450            0.00 1029.36 3506.16       0
GRID         500         -930.00 -930.00 4500.00       0
GRID         501         -930.00 -930.00 4500.00       0
GRID         505          930.00 -930.00 4500.00       0
GRID         506          930.00 -930.00 4500.00       0
GRID         550         -930.00  930.00 4500.00       0
GRID         551         -930.00  930.00 4500.00       0
GRID         555          930.00  930.00 4500.00       0
GRID         556          930.00  930.00 4500.00       0
GRID         600            0.00 -834.96 5451.00       0
GRID         601         -830.40    0.00 5496.48       0
GRID         606          830.40    0.00 5496.48       0
GRID         650            0.00  834.96 5451.00       0
GRID         700         -750.00 -750.00 6300.00       0
GRID         701         -750.00 -750.00 6300.00       0
GRID         705          750.00 -750.00 6300.00       0
GRID         706          750.00 -750.00 6300.00       0
GRID         750         -750.00  750.00 6300.00       0
GRID         751         -750.00  750.00 6300.00       0
GRID         755          750.00  750.00 6300.00       0
GRID         756          750.00  750.00 6300.00       0
GRID         800            0.00 -670.56 7094.16       0
GRID         801         -666.72    0.00 7133.28       0
GRID         806          666.72    0.00 7133.28       0
GRID         850            0.00  670.56 7094.16       0
GRID         900         -600.00 -600.00 7800.00       0
GRID         905          600.00 -600.00 7800.00       0
GRID         950         -600.00  600.00 7800.00       0
GRID         955          600.00  600.00 7800.00       0
GRID        9999            0.00    0.00    0.00       0
MAT1           129000.0011600.00          0.0000                        +A1   53
+A1   5336.0000036.0000036.00000
MPC            1     101       1-1.00000     100       1 1.00000        +M1    1
+M1    1             100       2-0.00990     100       3-0.09901        +M2    1
+M2    1             101       3 0.09901
MPC            1     101       2-1.00000     100       1 0.00990        +M1    2
+M1    2             100       2 0.99990     100       3-0.10098        +M2    2
+M2    2             101       3 0.10098
MPC            1     106       1-1.00000     105       1 1.00000        +M1    9
+M1    9             105       2 0.00990     105       3 0.09901        +M2    9
+M2    9             106       3-0.09901
MPC            1     106       2-1.00000     105       1-0.00990        +M1   10
+M1   10             105       2 0.99990     105       3-0.10098        +M2   10
+M2   10             106       3 0.10098
MPC            1     151       1-1.00000     150       1 1.00000        +M1   17
+M1   17             150       2 0.00990     150       3-0.09901        +M2   17
+M2   17             151       3 0.09901
MPC            1     151       2-1.00000     150       1-0.00990        +M1   18
+M1   18             150       2 0.99990     150       3 0.10098        +M2   18
+M2   18             151       3-0.10098
MPC            1     156       1-1.00000     155       1 1.00000        +M1   25
+M1   25             155       2-0.00990     155       3 0.09901        +M2   25
+M2   25             156       3-0.09901
MPC            1     156       2-1.00000     155       1 0.00990        +M1   26
+M1   26             155       2 0.99990     155       3 0.10098        +M2   26
+M2   26             156       3-0.10098
MPC            1     301       1-1.00000     300       1 1.00000        +M1    3
+M1    3             300       2-0.00990     300       3-0.09901        +M2    3
+M2    3             301       3 0.09901
MPC            1     301       2-1.00000     300       1 0.00990        +M1    4
+M1    4             300       2 0.99990     300       3-0.10098        +M2    4
+M2    4             301       3 0.10098
MPC            1     306       1-1.00000     305       1 1.00000        +M1   11
+M1   11             305       2 0.00990     305       3 0.09901        +M2   11
+M2   11             306       3-0.09901
MPC            1     306       2-1.00000     305       1-0.00990        +M1   12
+M1   12             305       2 0.99990     305       3-0.10098        +M2   12
+M2   12             306       3 0.10098
MPC            1     351       1-1.00000     350       1 1.00000        +M1   19
+M1   19             350       2 0.00990     350       3-0.09901        +M2   19
+M2   19             351       3 0.09901
MPC            1     351       2-1.00000     350       1-0.00990        +M1   20
+M1   20             350       2 0.99990     350       3 0.10098        +M2   20
+M2   20             351       3-0.10098
MPC            1     356       1-1.00000     355       1 1.00000        +M1   27
+M1   27             355       2-0.00990     355       3 0.09901        +M2   27
+M2   27             356       3-0.09901
MPC            1     356       2-1.00000     355       1 0.00990        +M1   28
+M1   28             355       2 0.99990     355       3 0.10098        +M2   28
+M2   28             356       3-0.10098
MPC            1     501       1-1.00000     500       1 1.00000        +M1    5
+M1    5             500       2-0.00990     500       3-0.09901        +M2    5
+M2    5             501       3 0.09901
MPC            1     501       2-1.00000     500       1 0.00990        +M1    6
+M1    6             500       2 0.99990     500       3-0.10098        +M2    6
+M2    6             501       3 0.10098
MPC            1     506       1-1.00000     505       1 1.00000        +M1   13
+M1   13             505       2 0.00990     505       3 0.09901        +M2   13
+M2   13             506       3-0.09901
MPC            1     506       2-1.00000     505       1-0.00990        +M1   14
+M1   14             505       2 0.99990     505       3-0.10098        +M2   14
+M2   14             506       3 0.10098
MPC            1     551       1-1.00000     550       1 1.00000        +M1   21
+M1   21             550       2 0.00990     550       3-0.09901        +M2   21
+M2   21             551       3 0.09901
MPC            1     551       2-1.00000     550       1-0.00990        +M1   22
+M1   22             550       2 0.99990     550       3 0.10098        +M2   22
+M2   22             551       3-0.10098
MPC            1     556       1-1.00000     555       1 1.00000        +M1   29
+M1   29             555       2-0.00990     555       3 0.09901        +M2   29
+M2   29             556       3-0.09901
MPC            1     556       2-1.00000     555       1 0.00990        +M1   30
+M1   30             555       2 0.99990     555       3 0.10098        +M2   30
+M2   30             556       3-0.10098
MPC            1     701       1-1.00000     700       1 1.00000        +M1    7
+M1    7             700       2-0.00990     700       3-0.09901        +M2    7
+M2    7             701       3 0.09901
MPC            1     701       2-1.00000     700       1 0.00990        +M1    8
+M1    8             700       2 0.99990     700       3-0.10098        +M2    8
+M2    8             701       3 0.10098
MPC            1     706       1-1.00000     705       1 1.00000        +M1   15
+M1   15             705       2 0.00990     705       3 0.09901        +M2   15
+M2   15             706       3-0.09901
MPC            1     706       2-1.00000     705       1-0.00990        +M1   16
+M1   16             705       2 0.99990     705       3-0.10098        +M2   16
+M2   16             706       3 0.10098
MPC            1     751       1-1.00000     750       1 1.00000        +M1   23
+M1   23             750       2 0.00990     750       3-0.09901        +M2   23
+M2   23             751       3 0.09901
MPC            1     751       2-1.00000     750       1-0.00990        +M1   24
+M1   24             750       2 0.99990     750       3 0.10098        +M2   24
+M2   24             751       3-0.10098
MPC            1     756       1-1.00000     755       1 1.00000        +M1   31
+M1   31             755       2-0.00990     755       3 0.09901        +M2   31
+M2   31             756       3-0.09901
MPC            1     756       2-1.00000     755       1 0.00990        +M1   32
+M1   32             755       2 0.99990     755       3 0.10098        +M2   32
+M2   32             756       3-0.10098
PARAM     GRDPNT       0
PARAM     MODACC       2
PBAR*                  2               1   1.0995575E+02   1.6850719E+04 BPRP002
*BPRP002   1.6850719E+04   3.3701437E+04                            TUBE CPRP002
*CPRP002   1.8000000E+01   0.0000000E+00  -1.8000000E+01   0.0000000E+00 DPRP002
*DPRP002   0.0000000E+00  -1.8000000E+01   0.0000000E+00   1.8000000E+01 EPRP002
*EPRP002   5.0000000E-01   5.0000000E-01
PBAR*                  3               1   2.7567456E+02   1.1800600E+05 BPRP003
*BPRP003   1.1800600E+05   2.3601200E+05                            TUBE CPRP003
*CPRP003   3.0000000E+01   0.0000000E+00  -3.0000000E+01   0.0000000E+00 DPRP003
*DPRP003   0.0000000E+00  -3.0000000E+01   0.0000000E+00   3.0000000E+01 EPRP003
*EPRP003   5.0000000E-01   5.0000000E-01
PBAR*                  4               1   1.0995575E+02   1.6850719E+04 BPRP004
*BPRP004   1.6850719E+04   3.3701437E+04                            TUBE CPRP004
*CPRP004   1.8000000E+01   0.0000000E+00  -1.8000000E+01   0.0000000E+00 DPRP004
*DPRP004   0.0000000E+00  -1.8000000E+01   0.0000000E+00   1.8000000E+01 EPRP004
*EPRP004   5.0000000E-01   5.0000000E-01
PBAR*                  5               1   1.0995575E+02   1.6850719E+04 BPRP005
*BPRP005   1.6850719E+04   3.3701437E+04                            TUBE CPRP005
*CPRP005   1.8000000E+01   0.0000000E+00  -1.8000000E+01   0.0000000E+00 DPRP005
*DPRP005   0.0000000E+00  -1.8000000E+01   0.0000000E+00   1.8000000E+01 EPRP005
*EPRP005   5.0000000E-01   5.0000000E-01
PBAR*                  6               1   2.5682520E+02   9.5426562E+04 BPRP006
*BPRP006   9.5426562E+04   1.9085312E+05                            TUBE CPRP006
*CPRP006   2.8000000E+01   0.0000000E+00  -2.8000000E+01   0.0000000E+00 DPRP006
*DPRP006   0.0000000E+00  -2.8000000E+01   0.0000000E+00   2.8000000E+01 EPRP006
*EPRP006   5.0000000E-01   5.0000000E-01
PBAR*                  7               1   4.9008838E+02   3.7295731E+05 BPRP007
*BPRP007   3.7295731E+05   7.4591462E+05                            TUBE CPRP007
*CPRP007   4.0000000E+01   0.0000000E+00  -4.0000000E+01   0.0000000E+00 DPRP007
*DPRP007   0.0000000E+00  -4.0000000E+01   0.0000000E+00   4.0000000E+01 EPRP007
*EPRP007   5.0000000E-01   5.0000000E-01
PBAR*                  8               1   1.1309734E+02   4.6369883E+03 BPRP008
*BPRP008   4.6369883E+03   9.2739766E+03                            TUBE CPRP008
*CPRP008   1.0000000E+01   0.0000000E+00  -1.0000000E+01   0.0000000E+00 DPRP008
*DPRP008   0.0000000E+00  -1.0000000E+01   0.0000000E+00   1.0000000E+01 EPRP008
*EPRP008   5.0000000E-01   5.0000000E-01
RBE2    21        9999  123456   1        6      51      56
ENDDATA
